evaluations raw_y
10147 0.0900825995
10246 0.0900825994
10597 0.0900825993
14728 0.0900825991
27044 0.0900825990
28766 0.0900825989
33602 0.0900825988
50000 0.0900825996
evaluations raw_y
1 6.3180649624
10 5.5567151901
27 4.7859537651
68 4.7692161231
285 3.5794832554
314 3.3228939580
443 3.1843971183
653 2.8656554608
1561 2.5724520746
1802 1.8921686437
1860 1.8168114710
1866 1.5645835161
2137 1.3885145668
2143 1.0172032896
2286 1.0095445315
2468 0.9847922460
2555 0.9688514725
2559 0.8853451974
2560 0.7830448829
2670 0.6545945343
2938 0.6297260657
3097 0.5811539771
3529 0.5794695224
3542 0.5754696190
3602 0.5749115374
3618 0.5725693359
3742 0.5690562106
3748 0.5681180616
3753 0.5590263011
3820 0.5586858463
3826 0.5576898831
3849 0.5525269229
3869 0.5472082361
4147 0.5470169658
4191 0.5449588339
4202 0.5441770861
4269 0.5425100374
4275 0.5385083140
4382 0.5385011292
4385 0.5377916603
4463 0.5372406589
4465 0.5362048056
4500 0.5355759944
4503 0.5349261267
4599 0.5348874247
4651 0.5342158338
4719 0.5338773788
4788 0.5337825737
4804 0.5336935350
4807 0.5332090779
4821 0.5328841779
4950 0.5327912166
4993 0.5324309351
5015 0.5323086410
5029 0.5322541097
5081 0.5321744096
5223 0.5319480676
5341 0.5319064661
5356 0.5317924018
5416 0.5317713043
5425 0.5317645162
5430 0.5315206859
5437 0.5315051010
5440 0.5314544326
5509 0.5313778877
5599 0.5313290051
5613 0.5313250425
5620 0.5311651038
5693 0.5311247769
5921 0.5310477643
5955 0.5310117106
6026 0.5310085128
6045 0.5310009291
6047 0.5309538063
6190 0.5309520985
6192 0.5309422081
6224 0.5309120008
6378 0.5308935765
6400 0.5308890721
6542 0.5308738587
6573 0.5308721260
6685 0.5308667538
6704 0.5308640344
6705 0.5308568503
6724 0.5308534089
6802 0.5308513030
6827 0.5308468900
6837 0.5308383877
7098 0.5308379263
7110 0.5308378215
7111 0.5308377350
7120 0.5308370406
7157 0.5308358426
7331 0.5308339546
7332 0.5308333714
7421 0.5308328182
7557 0.5308322883
7563 0.5308309718
7642 0.5308305462
7653 0.5308304746
7668 0.5308303238
7670 0.5308302837
7671 0.5308302227
7723 0.5308300836
7733 0.5308299004
7754 0.5308291657
7770 0.5308290432
7900 0.5308290192
8231 0.5308289374
8250 0.5308287779
8256 0.5308284717
8394 0.5308284449
8531 0.5308284105
8539 0.5308284082
8547 0.5308283954
8575 0.5308283143
8720 0.5308282826
8820 0.5308282693
8853 0.5308282544
8888 0.5308282509
8899 0.5308282440
8917 0.5308282197
8937 0.5308282134
9206 0.5308282110
9240 0.5308282046
9292 0.5308281862
9644 0.5308281857
9702 0.5308281844
9703 0.5308281840
9712 0.5308281839
9719 0.5308281799
9847 0.5308281793
10020 0.5308281789
10021 0.5308281786
10030 0.5308281769
10101 0.5308281764
10233 0.5308281760
10289 0.5308281756
10330 0.5308281754
10763 0.5308281752
11087 0.5308281751
14199 0.5308281749
15819 0.5308281746
16304 0.5308281744
17138 0.5308281742
17879 0.5308281740
18156 0.5308281738
18746 0.5308281737
18765 0.5308281733
19667 0.5308281729
19885 0.5308281728
19962 0.5308281725
20053 0.5308281724
21323 0.5308281722
22119 0.5308281718
22652 0.5308281715
26976 0.5308281712
27324 0.5308281711
28036 0.5308281709
28393 0.5308281707
29611 0.5308281705
29782 0.5308281701
30644 0.5308281697
31163 0.5308281693
31178 0.5308281692
32417 0.5308281689
32868 0.5308281688
32926 0.5308281687
33719 0.5308281684
34134 0.5308281681
34176 0.5308281680
34680 0.5308281678
34836 0.5308281675
34855 0.5308281673
35015 0.5308281671
35250 0.5308281670
39014 0.5308281669
39883 0.5308281668
39966 0.5308281666
41353 0.5308281665
41722 0.5308281663
44067 0.5308281661
44559 0.5308281660
46247 0.5308281659
46535 0.5308281657
47476 0.5308281654
48760 0.5308281652
49156 0.5308281649
49286 0.5308281647
50000 0.5308281654
evaluations raw_y
1 22.3758443886
3 15.0198684770
8 10.5025751708
9 10.1199630115
11 9.5720377700
12 5.1716497605
68 3.2388591347
400 3.1771702231
450 3.1061587392
451 2.6578655555
1004 2.4328444358
1296 2.3551702865
1598 1.8758380621
2166 1.8708347559
2195 1.8570754644
2209 1.7862170879
2218 1.5042145154
2231 1.2890084215
2418 1.1607605620
2539 0.9995510774
2545 0.8616498079
2591 0.8152935128
2680 0.7986065337
2962 0.7627690881
3230 0.7475769453
3290 0.7427911704
3307 0.7331317506
3321 0.6699029502
3383 0.6670748806
3414 0.6501799850
3427 0.6439099479
3428 0.6189486338
3662 0.6176029800
3683 0.6042242996
3761 0.5978923452
3764 0.5942348042
3774 0.5826720082
3783 0.5718453131
3803 0.5606937763
3826 0.5596352466
3903 0.5585744433
3912 0.5510272991
3965 0.5490127353
3976 0.5416607476
4032 0.5366911615
4492 0.5348345042
4518 0.5345957735
4551 0.5341047077
4686 0.5329983342
4713 0.5323460492
4717 0.5306918450
4723 0.5305197061
4727 0.5288275293
4733 0.5287995516
4747 0.5285493936
4754 0.5275725149
4815 0.5274627715
4838 0.5268548774
4857 0.5257586637
4902 0.5254162833
4913 0.5246721738
5011 0.5246094632
5083 0.5238221174
5115 0.5232220168
5212 0.5231672119
5232 0.5231317109
5262 0.5229170611
5269 0.5228335727
5272 0.5227760024
5285 0.5227233012
5329 0.5227011755
5345 0.5226135109
5347 0.5224454472
5353 0.5223284199
5360 0.5219034555
5551 0.5218426985
5593 0.5218024170
5605 0.5216672068
5611 0.5215545053
5645 0.5212622305
5721 0.5212328768
5725 0.5212134157
5740 0.5212041419
5793 0.5211373932
5829 0.5211269325
5843 0.5209849966
5861 0.5209774717
6588 0.5209604140
6593 0.5209576606
6635 0.5209572767
6750 0.5209531721
6793 0.5209528833
6803 0.5209525545
6805 0.5209489395
6882 0.5209454483
6893 0.5209415011
6912 0.5209319833
6937 0.5209307942
7100 0.5209297866
7108 0.5209287226
7139 0.5209286837
7143 0.5209267620
7185 0.5209256523
7198 0.5209243558
7202 0.5209202536
7349 0.5209190794
7352 0.5209185981
7365 0.5209179231
7372 0.5209141676
7386 0.5209135154
7411 0.5209127473
7423 0.5209121752
7480 0.5209120257
7493 0.5209117454
7568 0.5209105191
7582 0.5209104794
7636 0.5209104361
7675 0.5209103968
7684 0.5209092057
7696 0.5209090542
7752 0.5209086080
7754 0.5209082344
7755 0.5209080851
7762 0.5209079882
7765 0.5209073305
7822 0.5209072218
7832 0.5209067480
7874 0.5209064122
7884 0.5209062441
7895 0.5209062330
7916 0.5209057909
7925 0.5209057740
7941 0.5209057605
8003 0.5209056899
8013 0.5209053162
8054 0.5209050251
8116 0.5209048220
8246 0.5209048056
8294 0.5209047819
8343 0.5209047316
8355 0.5209045250
8427 0.5209045070
8444 0.5209044538
8615 0.5209044119
8709 0.5209043819
8750 0.5209043244
8754 0.5209043162
8822 0.5209043107
8851 0.5209042959
8872 0.5209042851
8883 0.5209042533
8909 0.5209042515
8924 0.5209042418
9008 0.5209042041
9024 0.5209041952
9098 0.5209041853
9341 0.5209041729
9471 0.5209041681
9472 0.5209041648
9508 0.5209041601
9542 0.5209041586
9603 0.5209041520
9705 0.5209041507
9709 0.5209041482
9713 0.5209041479
9745 0.5209041457
9830 0.5209041453
9835 0.5209041434
9913 0.5209041428
9923 0.5209041425
9930 0.5209041404
9939 0.5209041389
10023 0.5209041387
10092 0.5209041378
10218 0.5209041377
10256 0.5209041373
10324 0.5209041366
10352 0.5209041363
10378 0.5209041361
10407 0.5209041358
10446 0.5209041356
10657 0.5209041349
10743 0.5209041346
10755 0.5209041345
11326 0.5209041342
11346 0.5209041340
11398 0.5209041338
11476 0.5209041337
11484 0.5209041334
11529 0.5209041333
11652 0.5209041331
11704 0.5209041329
11953 0.5209041327
12142 0.5209041324
12160 0.5209041323
12381 0.5209041321
12382 0.5209041319
12723 0.5209041316
12731 0.5209041315
12743 0.5209041313
12822 0.5209041312
12832 0.5209041311
12973 0.5209041309
13058 0.5209041306
13087 0.5209041305
13115 0.5209041304
13161 0.5209041298
13346 0.5209041296
13395 0.5209041295
13766 0.5209041293
13825 0.5209041292
13844 0.5209041291
13947 0.5209041288
14022 0.5209041286
14045 0.5209041284
14242 0.5209041281
14556 0.5209041279
14668 0.5209041276
14756 0.5209041275
14766 0.5209041273
14803 0.5209041272
14950 0.5209041270
14976 0.5209041269
14986 0.5209041267
15316 0.5209041266
15598 0.5209041264
15816 0.5209041263
16473 0.5209041262
17336 0.5209041261
17361 0.5209041260
17551 0.5209041256
17959 0.5209041254
18195 0.5209041253
18212 0.5209041252
18342 0.5209041249
18801 0.5209041247
18805 0.5209041244
18877 0.5209041242
19048 0.5209041240
19176 0.5209041237
19226 0.5209041236
19551 0.5209041232
19567 0.5209041230
19620 0.5209041228
19785 0.5209041227
19874 0.5209041224
19929 0.5209041223
19947 0.5209041221
20059 0.5209041219
20153 0.5209041218
20195 0.5209041216
20343 0.5209041215
20434 0.5209041214
20443 0.5209041210
20588 0.5209041207
20873 0.5209041205
20884 0.5209041203
21121 0.5209041202
21189 0.5209041200
21340 0.5209041198
21426 0.5209041192
21546 0.5209041189
21746 0.5209041187
21761 0.5209041183
21765 0.5209041181
21805 0.5209041180
21855 0.5209041179
22025 0.5209041177
22088 0.5209041176
22168 0.5209041173
22488 0.5209041171
22954 0.5209041170
22966 0.5209041166
23056 0.5209041165
24014 0.5209041162
24106 0.5209041159
24128 0.5209041157
24347 0.5209041156
24444 0.5209041155
24864 0.5209041152
24908 0.5209041151
24926 0.5209041148
24946 0.5209041146
25083 0.5209041143
25188 0.5209041141
25333 0.5209041139
25337 0.5209041137
25358 0.5209041134
25359 0.5209041132
25584 0.5209041130
25957 0.5209041129
26020 0.5209041128
26059 0.5209041127
26558 0.5209041125
26592 0.5209041123
26613 0.5209041119
26677 0.5209041117
26741 0.5209041115
26795 0.5209041114
26810 0.5209041113
26839 0.5209041112
26868 0.5209041108
26938 0.5209041107
26965 0.5209041106
27116 0.5209041105
27200 0.5209041104
27209 0.5209041102
27422 0.5209041101
27478 0.5209041099
27579 0.5209041095
27779 0.5209041094
28093 0.5209041092
28153 0.5209041091
28337 0.5209041090
28424 0.5209041089
28573 0.5209041087
28622 0.5209041086
28658 0.5209041084
29300 0.5209041083
29573 0.5209041080
29585 0.5209041079
29673 0.5209041077
29687 0.5209041074
29706 0.5209041072
29952 0.5209041071
29987 0.5209041068
30008 0.5209041066
31153 0.5209041063
31254 0.5209041062
31401 0.5209041059
31456 0.5209041056
31537 0.5209041055
31659 0.5209041052
31914 0.5209041051
31934 0.5209041049
31995 0.5209041047
32075 0.5209041045
32159 0.5209041042
32633 0.5209041040
32679 0.5209041038
32763 0.5209041037
32840 0.5209041035
32947 0.5209041034
32952 0.5209041031
32954 0.5209041030
32971 0.5209041028
33039 0.5209041025
33112 0.5209041022
33128 0.5209041021
33302 0.5209041019
33455 0.5209041017
33506 0.5209041015
33830 0.5209041014
33839 0.5209041012
33862 0.5209041010
33942 0.5209041008
34082 0.5209041006
34104 0.5209041004
34131 0.5209041003
34141 0.5209041002
34322 0.5209040999
34610 0.5209040997
35815 0.5209040993
35866 0.5209040992
36033 0.5209040989
36237 0.5209040986
36883 0.5209040985
37394 0.5209040983
37453 0.5209040982
37584 0.5209040979
37633 0.5209040978
37740 0.5209040977
37823 0.5209040974
37895 0.5209040973
38023 0.5209040971
38052 0.5209040969
38059 0.5209040968
38088 0.5209040966
38245 0.5209040965
38627 0.5209040964
38699 0.5209040962
38712 0.5209040960
39155 0.5209040957
39178 0.5209040955
39317 0.5209040953
39441 0.5209040949
39670 0.5209040948
39678 0.5209040946
39702 0.5209040945
39706 0.5209040941
39885 0.5209040940
39892 0.5209040938
39904 0.5209040935
40004 0.5209040934
40066 0.5209040933
40208 0.5209040929
40233 0.5209040926
40562 0.5209040925
40740 0.5209040923
40931 0.5209040921
40937 0.5209040919
41151 0.5209040917
41194 0.5209040916
41292 0.5209040914
41296 0.5209040913
41303 0.5209040911
41306 0.5209040909
41394 0.5209040908
41498 0.5209040906
41560 0.5209040904
41615 0.5209040903
41644 0.5209040902
41646 0.5209040901
41654 0.5209040899
41696 0.5209040898
41735 0.5209040896
41770 0.5209040895
41772 0.5209040893
41848 0.5209040891
41858 0.5209040888
41873 0.5209040886
41966 0.5209040885
42123 0.5209040884
43028 0.5209040881
43034 0.5209040879
43306 0.5209040877
43347 0.5209040876
43479 0.5209040873
43673 0.5209040871
43787 0.5209040869
43966 0.5209040865
44050 0.5209040863
44119 0.5209040862
44176 0.5209040860
44315 0.5209040856
44392 0.5209040855
44423 0.5209040854
44435 0.5209040853
44906 0.5209040851
45273 0.5209040850
45275 0.5209040848
45381 0.5209040846
45710 0.5209040844
45896 0.5209040843
46806 0.5209040840
46886 0.5209040839
46939 0.5209040837
46962 0.5209040835
47027 0.5209040834
47074 0.5209040832
47227 0.5209040831
47322 0.5209040830
47359 0.5209040828
47441 0.5209040826
47444 0.5209040825
47673 0.5209040823
47750 0.5209040822
47867 0.5209040820
48055 0.5209040818
48648 0.5209040816
48686 0.5209040813
48709 0.5209040811
48736 0.5209040809
48757 0.5209040807
48844 0.5209040804
48884 0.5209040800
48903 0.5209040796
48978 0.5209040794
49238 0.5209040792
49241 0.5209040789
49372 0.5209040788
49396 0.5209040787
49460 0.5209040785
49520 0.5209040783
49557 0.5209040782
49724 0.5209040776
49867 0.5209040775
49885 0.5209040774
49948 0.5209040772
49958 0.5209040771
50000 0.5209040786
evaluations raw_y
1 28.1945122837
2 14.0002442044
3 7.1758987306
20 3.0390784175
498 2.7018543305
1898 2.5086158789
1900 2.0334673804
2099 1.5688168836
2221 1.4955210481
2233 1.2986675157
2330 1.2040986903
2333 1.1102228712
2423 0.8379850301
2482 0.7714442803
2504 0.7575690008
2587 0.7545940419
2628 0.6376426566
2821 0.5969763917
2840 0.4957785261
2910 0.4394908990
2920 0.3981529437
2925 0.3465714196
3020 0.3293201672
3099 0.3260891575
3104 0.3225215993
3107 0.2913004692
3118 0.2644208821
3139 0.2611021108
3143 0.2554684206
3150 0.2321728804
3200 0.2234549797
3223 0.2201128895
3254 0.2005208062
3375 0.1793284685
3388 0.1728945943
3465 0.1616074606
3527 0.1553954390
3556 0.1534500840
3612 0.1437021822
3629 0.1395610846
3633 0.1386120232
3645 0.1375821622
3646 0.1297772601
3788 0.1258287760
3796 0.1197309864
3816 0.1153753697
3894 0.1087805088
3906 0.1083758148
4017 0.1026843628
4039 0.0992628773
4096 0.0988325916
4116 0.0986723605
4120 0.0963386301
4196 0.0956528712
4293 0.0938765409
4426 0.0938418992
4431 0.0924977478
4446 0.0915734082
4532 0.0905729203
4547 0.0898952685
4830 0.0898793837
4832 0.0896374207
4840 0.0892710650
4865 0.0889271893
4876 0.0885089891
4984 0.0884519499
4993 0.0884449952
4994 0.0880293462
5122 0.0876218799
5162 0.0875650340
5168 0.0875426485
5340 0.0875367418
5445 0.0875044814
5475 0.0875034746
5476 0.0874517219
5540 0.0873854676
5618 0.0873694104
5623 0.0873309465
5640 0.0873046339
5673 0.0872797654
5676 0.0872213096
5709 0.0871468456
5744 0.0871349018
5906 0.0871146810
5929 0.0870377377
5933 0.0870338839
5981 0.0870159671
5986 0.0870129239
6024 0.0870039874
6031 0.0870032912
6038 0.0869884643
6051 0.0869625597
6264 0.0869528824
6375 0.0869437228
6437 0.0869396707
6524 0.0869392669
6603 0.0869302139
6695 0.0869290408
6711 0.0869288952
6742 0.0869268873
6766 0.0869235988
6851 0.0869222663
6858 0.0869204815
6964 0.0869203707
7377 0.0869201595
7382 0.0869200868
7444 0.0869199587
7476 0.0869197738
7482 0.0869193010
7528 0.0869187950
7613 0.0869183888
7669 0.0869183461
7674 0.0869182232
7689 0.0869181884
7703 0.0869179122
7712 0.0869176711
7716 0.0869175395
7755 0.0869175134
7767 0.0869174723
7817 0.0869172160
7851 0.0869171332
7872 0.0869170972
7889 0.0869170300
7930 0.0869170077
7943 0.0869170064
7955 0.0869167158
7968 0.0869166697
7975 0.0869165938
7979 0.0869164916
8052 0.0869164220
8058 0.0869163640
8060 0.0869162810
8068 0.0869162589
8086 0.0869161183
8115 0.0869160065
8224 0.0869159332
8244 0.0869159327
8309 0.0869159235
8329 0.0869158418
8436 0.0869158375
8447 0.0869158094
8487 0.0869157930
8493 0.0869157610
8503 0.0869157499
8527 0.0869157439
8609 0.0869157210
8640 0.0869156818
8655 0.0869156461
9057 0.0869156374
9063 0.0869156302
9103 0.0869156189
9235 0.0869156161
9282 0.0869156141
9290 0.0869156121
9320 0.0869156119
9322 0.0869156104
9330 0.0869156080
9367 0.0869156061
9423 0.0869156019
9429 0.0869155995
9436 0.0869155977
9746 0.0869155972
9812 0.0869155966
9856 0.0869155949
9870 0.0869155947
9873 0.0869155941
9918 0.0869155935
10216 0.0869155934
10265 0.0869155929
10284 0.0869155926
10301 0.0869155924
10401 0.0869155922
10406 0.0869155918
10436 0.0869155917
10444 0.0869155914
10457 0.0869155912
10471 0.0869155910
10534 0.0869155909
10569 0.0869155907
10583 0.0869155906
10605 0.0869155903
10837 0.0869155901
10871 0.0869155900
13745 0.0869155898
14371 0.0869155897
16530 0.0869155896
18825 0.0869155894
22060 0.0869155893
28312 0.0869155892
36126 0.0869155890
39614 0.0869155889
40220 0.0869155887
46231 0.0869155886
49766 0.0869155885
50000 0.0869155891
